199,855,23100
140.0,140.0
117
130.0,130.0
130.0,140.0
130.0,150.0
140.0,130.0
140.0,140.0
140.0,150.0
150.0,130.0
150.0,140.0
150.0,150.0
130.0,130.0
130.0,140.0
130.0,150.0
140.0,130.0
140.0,140.0
140.0,150.0
150.0,130.0
150.0,140.0
150.0,150.0
130.0,130.0
130.0,140.0
130.0,150.0
140.0,130.0
140.0,140.0
140.0,150.0
150.0,130.0
150.0,140.0
150.0,150.0
130.0,130.0
130.0,140.0
130.0,150.0
140.0,130.0
140.0,140.0
140.0,150.0
150.0,130.0
150.0,140.0
150.0,150.0
130.0,130.0
130.0,140.0
130.0,150.0
140.0,130.0
140.0,140.0
140.0,150.0
150.0,130.0
150.0,140.0
150.0,150.0
130.0,130.0
130.0,140.0
130.0,150.0
140.0,130.0
140.0,140.0
140.0,150.0
150.0,130.0
150.0,140.0
150.0,150.0
130.0,130.0
130.0,140.0
130.0,150.0
140.0,130.0
140.0,140.0
140.0,150.0
150.0,130.0
150.0,140.0
150.0,150.0
130.0,130.0
130.0,140.0
130.0,150.0
140.0,130.0
140.0,140.0
140.0,150.0
150.0,130.0
150.0,140.0
150.0,150.0
130.0,130.0
130.0,140.0
130.0,150.0
140.0,130.0
140.0,140.0
140.0,150.0
150.0,130.0
150.0,140.0
150.0,150.0
130.0,130.0
130.0,140.0
130.0,150.0
140.0,130.0
140.0,140.0
140.0,150.0
150.0,130.0
150.0,140.0
150.0,150.0
130.0,130.0
130.0,140.0
130.0,150.0
140.0,130.0
140.0,140.0
140.0,150.0
150.0,130.0
150.0,140.0
150.0,150.0
130.0,130.0
130.0,140.0
130.0,150.0
140.0,130.0
140.0,140.0
140.0,150.0
150.0,130.0
150.0,140.0
150.0,150.0
130.0,130.0
130.0,140.0
130.0,150.0
140.0,130.0
140.0,140.0
140.0,150.0
150.0,130.0
150.0,140.0
150.0,150.0
